procs -----------------------memory---------------------- ---swap-- -----io---- -system-- --------cpu-------- -----timestamp-----
 r  b         swpd         free        inact       active   si   so    bi    bo   in   cs  us  sy  id  wa  st                 UTC
 1  0            0          248          287         1213    0    0     0     0  103  210   1   0 100   0   0 2022-04-02 12:05:54
 1  0            0          248          287         1213    0    0     0   100   91  201   0   1  99   1   0 2022-04-02 12:05:55
 1  0            0          248          287         1213    0    0     0     0   73  184   0   0 100   0   0 2022-04-02 12:05:56
 1  0            0          248          287         1213    0    0     0     0   81  187   1   0 100   0   0 2022-04-02 12:05:57
 1  0            0          248          287         1213    0    0     0    12   85  202   0   0 100   0   0 2022-04-02 12:05:58
 1  0            0          248          287         1213    0    0     0     0  106  211   0   0 100   0   0 2022-04-02 12:05:59
 1  0            0          248          287         1213    0    0     0     0   71  186   0   0 100   0   0 2022-04-02 12:06:00
 1  0            0          248          287         1213    0    0     0     0   72  181   0   0 100   0   0 2022-04-02 12:06:01
 1  0            0          248          287         1213    0    0     0     0   73  184   0   1 100   0   0 2022-04-02 12:06:02
 1  0            0          248          287         1213    0    0     0     0   77  191   0   0 100   0   0 2022-04-02 12:06:03
 1  0            0          248          287         1213    0    0   292    16  166  281   6   0  83  10   0 2022-04-02 12:06:04
 1  0            0          248          287         1213    0    0    16     8  114  244   1   0  98   2   0 2022-04-02 12:06:05
 1  0            0          247          287         1213    0    0   452     0  313  904   3   1  94   3   0 2022-04-02 12:06:06
 1  1            0          247          287         1213    0    0    20     0   98  204   0   0  99   1   0 2022-04-02 12:06:07
 1  0            0          247          288         1213    0    0   908     0  382  305   1   1  98   2   0 2022-04-02 12:06:08
 1  0            0          247          288         1213    0    0    20    60  185  466   1   1  98   1   0 2022-04-02 12:06:09
 1  0            0          247          288         1213    0    0     0    28   86  197   0   0 100   0   0 2022-04-02 12:06:10
 1  0            0          246          288         1213    0    0   152     0  159  445   3   1  93   4   0 2022-04-02 12:06:11
 1  0            0          246          288         1213    0    0     0     0   75  193   0   0 100   0   0 2022-04-02 12:06:12
procs -----------------------memory---------------------- ---swap-- -----io---- -system-- --------cpu-------- -----timestamp-----
 r  b         swpd         free        inact       active   si   so    bi    bo   in   cs  us  sy  id  wa  st                 UTC
 2  0            0          246          288         1214    0    0     0     0  111  219   0   0 100   0   0 2022-04-02 12:06:13
 1  0            0          246          289         1213    0    0     0     0  389 1035   3   1  95   0   0 2022-04-02 12:06:14
 0  0            0          246          289         1213    0    0     0  2668  242  491   0   0  97   3   0 2022-04-02 12:06:15
 0  0            0          246          289         1213    0    0     0     0   85  210   1   0  99   0   0 2022-04-02 12:06:16
 0  0            0          246          289         1213    0    0     0     0   81  199   0   0 100   0   0 2022-04-02 12:06:17
 0  0            0          246          289         1213    0    0     0     0  273 1015   3   0  97   0   0 2022-04-02 12:06:18
 0  0            0          246          289         1213    0    0     0     0   79  189   1   0 100   0   0 2022-04-02 12:06:19
 0  0            0          246          289         1213    0    0    12    60  202  495   2   0  95   2   0 2022-04-02 12:06:20
 0  0            0          246          289         1213    0    0     0     0  106  252   0   0 100   0   0 2022-04-02 12:06:21
 0  0            0          246          289         1213    0    0     0     0   70  187   1   0 100   0   0 2022-04-02 12:06:22
 0  0            0          246          289         1213    0    0     0     0   71  189   0   0 100   0   0 2022-04-02 12:06:23
 0  0            0          246          289         1213    0    0     0     0   63  176   0   0 100   0   0 2022-04-02 12:06:24
 0  0            0          246          289         1213    0    0     0     0   65  177   0   0 100   0   0 2022-04-02 12:06:25
 0  0            0          246          289         1213    0    0     0    12   86  202   0   0 100   0   0 2022-04-02 12:06:26
 0  0            0          246          289         1213    0    0     0     0   81  193   0   1 100   0   0 2022-04-02 12:06:27
 0  0            0          245          289         1213    0    0     0     0  275  990   1   2  97   0   0 2022-04-02 12:06:28
 0  0            0          245          289         1214    0    0     0     0   81  190   0   0 100   0   0 2022-04-02 12:06:29
 0  0            0          245          289         1214    0    0     0    72   90  211   0   0  99   0   0 2022-04-02 12:06:30
 0  0            0          245          289         1214    0    0     0     0   91  198   1   0 100   0   0 2022-04-02 12:06:31
 0  0            0          245          289         1214    0    0     0    32   86  209   0   0 100   0   0 2022-04-02 12:06:32
 0  0            0          245          289         1214    0    0     0     0  100  216   0   0 100   0   0 2022-04-02 12:06:33
procs -----------------------memory---------------------- ---swap-- -----io---- -system-- --------cpu-------- -----timestamp-----
 r  b         swpd         free        inact       active   si   so    bi    bo   in   cs  us  sy  id  wa  st                 UTC
 2  0            0          245          289         1214    0    0     0     0  155  292   1   1  98   0   0 2022-04-02 12:06:34
